gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.7,57.5,0,1,0.925925925925926,0,0,1,12,248.39999999999998,Low,0
0,0,1,1,32,1,2,1,2,0,0,0,2,0,0,0,2,89.6,2901.8,2,5,1.0120675223214286,1,0,0,12,1075.1999999999998,High,0
1,1,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.05,4871.05,2,6,1.0358756791816859,1,1,0,12,1200.6,High,1
0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,91.3,91.3,0,4,1.0,1,1,1,12,1095.6,High,1
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,20.0,198.7,3,1,0.9934999999999999,0,0,1,12,240.0,Low,0
1,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.45,113.5,0,1,0.972579263067695,0,0,0,24,466.79999999999995,Low,0
0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.0,599.3,2,1,1.0332758620689655,0,0,0,24,480.0,Low,0
1,0,0,0,11,1,0,1,0,0,0,2,0,0,0,1,2,73.85,926.25,3,3,1.140210500400074,0,0,1,12,886.1999999999999,Medium,1
1,0,1,0,47,1,2,1,0,2,0,0,0,0,1,1,2,78.9,3650.35,2,4,0.9843728932394897,1,0,0,24,1893.6000000000001,Premium,0
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,0,20.15,930.9,2,1,0.9239702233250621,0,0,0,24,483.59999999999997,Low,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.3,46.3,0,2,1.0,1,0,1,12,555.5999999999999,Low,0
1,0,1,1,19,1,0,0,2,0,0,0,0,0,1,1,0,48.95,955.6,1,3,1.027471641309607,1,0,0,24,1174.8000000000002,High,0
0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,3,19.8,198.25,3,1,1.0012626262626263,0,0,0,24,475.20000000000005,Low,0
1,1,1,0,64,1,2,1,0,2,2,0,0,2,0,1,2,94.25,6081.4,2,6,1.0081896551724137,1,1,0,12,1131.0,High,0
1,1,0,0,27,1,2,1,0,2,0,0,0,0,0,1,2,81.45,2122.05,2,4,0.9649409999317918,1,0,0,12,977.4000000000001,High,1
1,0,0,0,17,1,0,0,2,2,0,0,0,0,0,1,1,55.5,934.15,1,4,0.9900900900900901,1,0,0,12,666.0,Medium,0
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.35,1458.1,2,1,1.0235872235872234,0,0,0,24,488.40000000000003,Low,0
1,0,1,0,52,1,0,1,2,2,2,2,2,2,2,1,2,106.3,5487.0,2,8,0.9926550401620957,0,1,0,24,2551.2,Premium,0
1,0,0,0,47,1,2,1,0,2,2,0,2,2,1,1,2,103.1,4889.3,2,7,1.008997668035578,1,1,0,24,2474.3999999999996,Premium,0
1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,0,20.05,746.75,2,1,1.0641254007837548,0,0,0,24,481.20000000000005,Low,0
0,0,0,0,54,1,0,1,2,2,0,0,2,2,1,1,1,100.05,5299.65,2,6,0.9809262035648841,1,1,0,24,2401.2,Premium,0
1,0,1,0,66,1,2,1,2,2,2,2,0,0,2,0,3,96.6,6424.25,2,7,1.0076306543697848,0,1,0,24,2318.3999999999996,Premium,0
1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,1,2,81.05,81.05,0,3,1.0,1,0,1,12,972.5999999999999,High,0
0,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,6129.65,2,8,1.0122952173338617,1,0,0,24,2018.3999999999999,Premium,0
0,0,1,1,61,1,2,0,2,2,2,2,0,2,1,1,2,79.4,4820.55,2,8,0.9952822397489366,0,0,0,24,1905.6000000000001,Premium,0
1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,2,105.3,7299.65,2,7,1.0194472375844925,1,1,0,12,1263.6,High,1
1,0,1,0,17,0,1,0,0,0,2,2,2,2,1,0,2,54.6,934.8,1,5,1.0071105365223012,0,0,0,24,1310.4,High,0
1,1,0,0,3,1,2,1,0,0,2,0,2,0,0,0,2,91.05,289.1,0,5,1.0583928244554275,1,1,1,12,1092.6,High,1
0,0,1,1,4,1,0,0,0,2,0,2,0,0,0,0,3,56.5,235.1,0,4,1.0402654867256638,0,0,1,12,678.0,Medium,1
1,0,1,1,43,1,2,1,0,0,2,2,2,2,1,1,1,104.3,4451.85,2,7,0.9926308278891393,0,1,0,24,2503.2,Premium,0
0,0,0,0,23,0,1,0,0,0,0,0,2,2,0,1,2,44.95,996.85,1,3,0.9642114426657638,1,0,0,12,539.4000000000001,Low,0
1,0,1,0,69,1,2,1,0,0,2,0,2,2,1,0,0,99.5,6841.45,2,6,0.9964969776418323,1,1,0,24,2388.0,Premium,0
1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,109.75,4900.65,2,8,0.9922854973424449,0,1,0,24,2634.0,Premium,0
1,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,49.25,91.1,0,3,0.9248730964467005,1,0,1,12,591.0,Medium,1
0,0,1,1,50,1,0,1,0,0,0,0,0,0,0,1,0,69.75,3557.7,2,2,1.0201290322580645,1,0,0,12,837.0,Medium,0
1,0,1,0,41,1,2,1,0,2,0,0,0,0,0,1,2,80.25,3439.0,2,4,1.0452093305979788,1,0,0,12,963.0,Medium,0
1,0,0,0,3,1,0,1,0,2,2,2,2,2,0,1,2,107.95,318.6,0,7,0.983788791106994,0,1,1,12,1295.4,High,0
0,1,1,0,27,1,0,1,2,0,2,0,2,2,0,1,2,101.25,2754.45,2,6,1.0075720164609052,1,1,0,12,1215.0,High,1
0,0,1,0,46,1,0,0,0,2,0,2,2,0,2,1,1,64.2,3009.5,2,5,1.019064066097792,0,0,0,24,1540.8000000000002,Premium,0
1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,5163.3,2,7,0.9830176106615898,1,1,0,24,2521.2,Premium,0
0,1,1,0,32,1,2,1,0,0,2,0,0,0,0,0,3,79.3,2570.0,2,4,1.0127679697351828,1,0,0,12,951.5999999999999,Medium,0
0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.35,1358.85,1,6,1.0416235483500058,1,1,0,12,1204.1999999999998,High,1
1,0,0,0,64,1,2,1,2,2,0,0,0,0,1,1,1,84.3,5289.05,2,5,0.9803251037959668,1,0,0,24,2023.1999999999998,Premium,0
0,1,0,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.75,1350.15,1,4,0.9956858407079646,1,0,0,12,1017.0,High,1
0,0,1,1,11,0,1,0,2,0,0,0,2,2,0,0,2,50.55,565.35,3,4,1.0167251146479634,1,0,1,12,606.5999999999999,Medium,0
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,2,74.5,609.9,3,3,1.0233221476510066,1,0,1,12,894.0,Medium,1
1,1,0,0,5,1,0,0,0,0,2,0,0,0,0,0,2,50.35,237.25,0,3,0.94240317775571,1,0,1,12,604.2,Medium,1
0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,0,3,18.8,251.25,1,1,1.0280278232405893,0,0,0,12,225.60000000000002,Low,0
0,0,0,0,64,1,2,1,2,2,2,2,2,2,2,1,0,115.1,7334.05,2,9,0.9956084383145092,0,1,0,24,2762.3999999999996,Premium,0
1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,3,19.6,808.95,2,1,1.0318239795918367,0,0,0,24,470.40000000000003,Low,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,1,24.15,1776.45,2,2,1.0216528640441684,0,0,0,24,579.5999999999999,Low,0
0,1,0,0,66,1,2,1,0,2,2,0,2,2,1,0,0,108.1,7238.6,2,7,1.0145768508395707,1,1,0,24,2594.3999999999996,Premium,0
0,0,0,0,43,1,0,1,0,2,2,0,2,0,0,1,2,91.65,3954.1,2,5,1.00333675890331,1,1,0,12,1099.8000000000002,High,0
1,1,0,0,9,1,2,1,0,0,2,0,2,2,0,1,2,100.5,918.6,3,6,1.0155887230514096,1,1,1,12,1206.0,High,1
1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3789.2,2,6,1.014348431309562,0,0,0,24,1358.4,High,0
0,0,1,1,72,1,2,1,2,2,2,2,0,2,2,0,1,107.45,7658.3,2,8,0.9899048653120314,0,1,0,24,2578.8,Premium,0
1,1,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,101.1,3744.05,2,6,1.0008955543080174,1,1,0,12,1213.1999999999998,High,1
0,0,1,0,18,1,0,2,1,1,1,1,1,1,2,0,3,20.1,370.5,1,1,1.0240464344941957,0,0,0,24,482.40000000000003,Low,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.5,19.5,0,1,1.0,0,0,1,12,234.0,Low,0
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,8349.7,2,9,1.0071042601437739,0,1,0,24,2763.6000000000004,Premium,0
1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.75,50.75,0,3,1.0,1,0,1,12,609.0,Medium,0
0,0,1,1,67,1,2,1,2,0,0,2,2,2,2,0,1,106.7,7009.5,2,7,0.9805004965798934,0,1,0,24,2560.8,Premium,0
0,0,1,1,61,1,0,0,2,0,0,0,0,0,1,1,0,49.7,2961.4,2,3,0.9768116898109971,1,0,0,24,1192.8000000000002,High,0
1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,4238.45,2,4,0.9705633157774215,0,0,0,12,952.8000000000001,Medium,0
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,19.85,470.0,2,1,0.8769474764436981,0,0,0,24,476.40000000000003,Low,0
0,0,1,1,5,0,1,0,0,2,0,0,0,0,0,1,2,30.5,167.2,0,2,1.0963934426229507,1,0,1,12,366.0,Low,0
0,1,0,0,64,0,1,0,0,2,0,2,2,0,0,1,2,43.85,2751.0,2,4,0.9802594070695553,0,0,0,12,526.2,Low,0
0,0,0,1,16,1,0,1,0,0,0,0,2,0,0,1,2,81.0,1312.15,1,3,1.0124614197530866,1,0,0,12,972.0,High,1
0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,80.2,5714.2,2,8,0.9895746744250483,0,0,0,24,1924.8000000000002,Premium,0
0,0,0,0,70,1,0,2,1,1,1,1,1,1,1,0,0,19.7,1341.5,2,1,0.9728063814358231,0,0,0,24,472.79999999999995,Low,0
0,0,1,0,59,1,0,1,2,0,2,0,0,0,1,1,1,81.25,4639.45,2,4,0.9678122555410691,1,0,0,24,1950.0,Premium,0
1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,2,93.8,2939.8,2,5,1.0110048834170164,1,1,0,24,2251.2,Premium,0
1,0,1,1,24,1,2,0,2,0,0,0,0,0,0,0,2,54.75,1338.15,1,4,1.01837899543379,1,0,0,12,657.0,Medium,1
1,0,0,0,13,1,0,0,0,0,0,2,0,0,0,1,3,50.55,610.75,1,3,0.9293920718253063,0,0,0,12,606.5999999999999,Medium,0
1,1,1,0,61,1,2,0,0,2,0,0,0,2,1,0,0,64.05,3902.6,2,5,0.9988610332603883,1,0,0,24,1537.1999999999998,Premium,0
0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7,2,6,0.9825416226215645,1,1,0,24,2270.3999999999996,Premium,0
1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,100.1,4378.35,2,6,0.9940854599945511,0,1,0,24,2402.3999999999996,Premium,0
1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,78.55,1422.65,1,3,1.0061885564749984,1,0,0,12,942.5999999999999,Medium,1
1,0,0,0,18,0,1,0,0,2,2,0,0,0,0,1,1,33.5,600.0,1,3,0.9950248756218906,1,0,0,12,402.0,Low,1
0,0,0,0,12,0,1,0,2,0,0,2,0,0,1,1,3,33.6,435.45,3,3,1.0799851190476188,0,0,0,24,806.4000000000001,Medium,0
0,0,0,0,5,1,0,0,2,0,2,0,0,0,0,0,1,55.8,300.4,0,4,1.0767025089605733,1,0,1,12,669.5999999999999,Medium,0
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.55,80.55,0,3,1.0,1,0,1,12,966.5999999999999,High,0
1,0,1,1,30,1,2,1,0,2,0,2,0,0,0,1,0,83.55,2570.2,2,5,1.0254139237981248,0,0,0,12,1002.5999999999999,High,0
1,1,1,0,21,1,0,1,0,0,2,0,2,0,0,0,0,86.55,1857.25,1,4,1.0218425903001294,1,0,0,12,1038.6,High,0
0,0,0,0,5,1,2,1,0,0,0,0,2,2,0,1,3,93.9,486.85,0,5,1.036954206602769,1,1,1,12,1126.8000000000002,High,1
1,0,1,0,68,1,0,0,2,2,2,0,0,2,2,0,0,70.95,4741.45,2,6,0.9827654106039878,1,0,0,24,1702.8000000000002,Premium,0
0,0,1,1,26,1,0,1,0,0,0,0,2,2,0,1,2,90.8,2361.8,2,4,1.0004235852253476,1,1,0,12,1089.6,High,1
1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,3,90.5,4318.35,2,9,1.0152462677794758,0,0,0,24,2172.0,Premium,0
1,0,0,0,24,1,2,1,0,2,0,0,2,0,0,1,1,90.55,2282.55,1,5,1.0503175041413586,1,1,0,12,1086.6,High,1
0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,2,105.05,5624.85,2,7,1.0297019734192512,1,1,0,12,1260.6,High,1
0,0,0,0,13,1,2,1,0,2,2,0,0,0,0,1,2,84.45,1058.6,1,5,0.9642483035022997,1,0,0,12,1013.4000000000001,High,1
1,0,1,1,37,1,0,0,2,0,2,2,0,0,1,1,3,58.75,2203.1,2,5,1.0135020126509489,0,0,0,24,1410.0,High,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,19.65,19.65,0,1,1.0,0,0,0,24,471.59999999999997,Low,0
0,0,0,0,61,1,2,1,0,0,2,2,2,2,2,1,2,106.6,6428.4,2,7,0.9885891797127303,0,1,0,24,2558.3999999999996,Premium,1
1,1,1,0,2,1,2,1,0,0,0,0,2,0,0,1,3,86.85,156.35,0,4,0.9001151410477836,1,0,1,12,1042.1999999999998,High,1
0,0,0,0,38,1,0,1,0,2,2,2,0,0,0,1,1,84.25,3264.5,2,5,1.0196782758082148,0,0,0,12,1011.0,High,1
1,0,0,0,32,1,0,2,1,1,1,1,1,1,2,1,0,20.05,614.45,2,1,0.9576839152119702,0,0,0,24,481.20000000000005,Low,0
1,0,1,1,53,1,2,0,2,2,0,0,0,2,2,0,0,69.7,3686.05,2,6,0.9978208494626566,1,0,0,24,1672.8000000000002,Premium,0
1,0,1,1,35,1,0,1,0,2,0,2,2,0,1,1,2,89.7,3165.6,2,5,1.00831342570473,0,0,0,24,2152.8,Premium,0
0,1,0,0,50,1,2,1,2,2,0,0,0,0,0,1,2,83.4,4113.7,2,5,0.9864988009592326,1,0,0,12,1000.8000000000001,High,0
1,1,1,0,44,0,1,0,0,2,0,0,0,0,0,1,2,30.35,1359.7,2,2,1.0181967949678,1,0,0,12,364.20000000000005,Low,1
1,1,0,0,19,1,0,1,2,0,0,0,0,2,0,1,2,87.3,1637.3,1,4,0.9870983300174835,1,0,0,12,1047.6,High,0
1,0,0,1,49,1,2,1,0,0,0,0,0,0,0,0,1,75.2,3678.3,2,3,0.99823599652627,1,0,0,12,902.4000000000001,Medium,1
0,0,0,0,13,1,0,1,0,0,0,0,2,0,0,1,3,81.9,1028.9,1,3,0.9663755048370434,1,0,0,12,982.8000000000001,High,0
1,0,0,0,10,1,0,1,2,2,2,0,2,2,0,1,2,104.4,1081.45,3,7,1.0358716475095786,1,1,1,12,1252.8000000000002,High,1
0,0,0,0,32,0,1,0,2,0,0,0,0,0,1,0,3,30.15,927.65,2,2,0.9614946102819237,1,0,0,24,723.5999999999999,Medium,0
0,0,1,1,66,1,2,1,2,2,2,0,2,2,2,0,0,109.25,7082.5,2,8,0.9822481103945635,1,1,0,24,2622.0,Premium,0
1,0,1,1,62,1,2,1,2,2,0,0,2,2,0,1,2,105.5,6487.2,2,7,0.9917749579574988,1,1,0,12,1266.0,High,0
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,24.75,24.75,0,1,1.0,1,0,1,12,297.0,Low,1
0,0,0,0,68,1,2,2,1,1,1,1,1,1,2,0,0,25.5,1821.8,2,2,1.050634371395617,0,0,0,24,612.0,Medium,0
1,0,0,0,21,1,2,1,0,2,0,0,0,0,0,1,2,82.35,1852.85,1,4,1.071414115129962,1,0,0,12,988.1999999999999,High,1
1,0,0,0,16,1,0,1,0,0,0,0,0,0,0,1,1,69.95,1205.5,1,2,1.077108649035025,1,0,0,12,839.4000000000001,Medium,0
0,1,1,1,11,1,2,1,0,0,2,0,0,0,0,1,1,78.1,864.85,3,4,1.0066930508671867,1,0,1,12,937.1999999999999,Medium,0
0,1,0,0,38,1,2,1,0,0,0,2,2,2,0,1,2,99.55,3734.25,2,6,0.9871394961537444,0,1,0,12,1194.6,High,1
1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,1,20.35,122.0,0,1,1.199017199017199,0,0,1,12,244.20000000000002,Low,0
0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,0,20.3,470.6,1,1,1.0079246091240095,0,0,0,12,243.60000000000002,Low,0
1,0,1,1,2,1,0,1,0,0,2,2,0,2,0,0,1,90.0,190.05,0,5,1.0558333333333334,0,1,1,12,1080.0,High,1
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,50.55,50.55,0,3,1.0,1,0,1,12,606.5999999999999,Medium,1
1,0,1,1,39,1,0,1,0,2,0,0,2,0,0,1,3,86.3,3266.0,2,4,0.9703776331818047,1,0,0,12,1035.6,High,1
0,0,0,0,8,1,0,0,0,0,0,2,0,0,0,0,2,49.4,408.25,3,3,1.0330212550607287,0,0,1,12,592.8,Medium,0
1,0,1,1,71,1,2,0,2,0,2,2,2,2,1,0,2,85.45,6300.85,2,8,1.038553144495999,0,0,0,24,2050.8,Premium,0
0,0,0,0,65,1,2,1,2,2,0,2,0,0,1,1,2,89.85,5844.65,2,6,1.000753392406147,0,0,0,24,2156.3999999999996,Premium,0
0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3,3,1,0.8799478033927796,0,0,0,24,501.59999999999997,Low,0
1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,1,56.25,1292.2,1,4,1.0442020202020201,0,0,0,24,1350.0,High,0
0,0,1,1,59,1,2,1,0,2,0,2,0,2,0,1,0,96.65,5580.8,2,6,0.9786842266784747,0,1,0,12,1159.8000000000002,High,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.75,70.75,0,2,1.0,1,0,1,12,849.0,Medium,1
0,0,0,0,41,1,0,0,2,0,2,2,2,2,1,1,0,79.85,3320.75,2,7,1.0143256410648014,0,0,0,24,1916.3999999999999,Premium,0
1,0,0,1,17,1,0,0,2,0,0,0,0,0,0,1,3,50.3,846.8,1,3,0.9902935329201263,1,0,0,12,603.5999999999999,Medium,0
1,0,0,0,25,1,2,2,1,1,1,1,1,1,1,0,0,25.3,676.35,2,2,1.0693280632411069,0,0,0,24,607.2,Medium,1
1,0,0,0,50,1,2,0,0,0,2,2,0,2,2,0,0,69.5,3418.2,2,6,0.9836546762589927,0,0,0,24,1668.0,Premium,0
1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,3,19.45,86.05,0,1,0.8848329048843188,0,0,1,12,233.39999999999998,Low,0
0,1,0,0,31,1,2,1,0,2,0,0,2,2,0,1,2,99.95,3186.65,2,6,1.0284658458261389,1,1,0,12,1199.4,High,1
1,0,1,0,66,1,2,1,0,2,2,0,0,2,1,0,2,95.3,6273.4,2,6,0.997392603898375,1,1,0,24,2287.2,Premium,0
0,0,0,0,5,1,2,2,1,1,1,1,1,1,0,0,3,25.45,134.75,0,2,1.0589390962671905,0,0,1,12,305.4,Low,0
0,0,1,1,57,1,2,1,0,2,0,0,2,2,0,1,2,100.6,5611.7,2,6,0.9786369502284539,1,1,0,12,1207.1999999999998,High,0
1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,0,1,69.7,516.15,3,5,1.0579012092641933,1,0,1,12,836.4000000000001,Medium,0
1,0,1,0,66,1,2,0,2,2,2,2,2,2,2,0,0,91.7,6075.9,2,9,1.0039159313968473,0,0,0,24,2200.8,Premium,0
1,0,1,1,72,1,2,1,2,2,2,2,0,2,1,1,1,104.9,7537.5,2,8,0.997974261201144,0,1,0,24,2517.6000000000004,Premium,0
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,20.25,1048.45,2,1,0.9768926158863266,0,0,0,24,486.0,Low,0
0,0,1,0,61,1,2,1,0,0,2,2,2,2,1,1,0,103.3,6518.35,2,7,1.0344452731975942,0,1,0,24,2479.2,Premium,0
1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,104.35,6578.55,2,7,0.9698942169474034,1,1,0,12,1252.1999999999998,High,0
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7,1,2,0.9885859226379201,0,0,0,24,597.5999999999999,Medium,0
0,0,0,0,2,1,0,1,2,2,0,2,0,0,0,1,2,86.25,181.65,0,5,1.0530434782608695,0,0,1,12,1035.0,High,1
1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,521.9,3,2,1.0336700336700337,1,0,1,12,550.8,Low,0
0,0,1,1,42,1,2,2,1,1,1,1,1,1,2,0,2,22.95,1014.25,2,2,1.0522357090984542,0,0,0,24,550.8,Low,0
1,0,1,1,47,1,2,1,2,2,2,2,2,2,1,1,0,113.45,5317.8,2,9,0.9973087778850932,0,1,0,24,2722.8,Premium,0
1,0,0,0,25,1,0,1,0,0,2,2,2,2,2,0,0,99.3,2513.5,2,6,1.0124874118831824,0,1,0,24,2383.2,Premium,0
1,0,0,0,72,1,0,0,2,2,2,2,2,0,2,1,0,75.1,5336.35,2,7,0.9868971001627461,0,0,0,24,1802.3999999999999,Premium,0
0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1641.8,2,2,0.9812042432392051,0,0,0,24,582.0,Low,0
0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,20.85,1327.4,2,1,0.9502129639571925,0,0,0,24,500.40000000000003,Low,0
1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,19.95,1399.35,2,1,1.0165631469979295,0,0,0,24,478.79999999999995,Low,0
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,1,0,24.1,587.4,1,2,1.0155601659751035,0,0,0,24,578.4000000000001,Low,0
0,0,0,0,68,0,1,0,2,0,2,2,0,0,2,0,3,38.9,2719.2,2,4,1.0279752003629214,0,0,0,24,933.5999999999999,Medium,0
1,0,0,0,20,1,0,0,0,2,0,0,0,0,0,1,3,51.8,1023.85,1,3,0.9882722007722008,1,0,0,12,621.5999999999999,Medium,0
