gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1,4,1.0067016317016317,1,0,0,12,1029.6,High,1
1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,1,6,1.0593184188074698,0,1,0,12,1150.8000000000002,High,0
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,2,1,1.004004854368932,0,0,0,24,494.40000000000003,Low,0
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,1,3,0.9922267018592105,1,0,0,12,899.4000000000001,Medium,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,0,2,1.0,1,0,1,12,551.4000000000001,Low,1
1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,2,4,0.9976413753907359,0,0,0,24,918.0,Medium,0
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,0,2,0.9160829163688348,1,0,1,12,839.4000000000001,Medium,0
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,2,1,1.026470588235294,0,0,0,24,480.0,Low,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,0,1,1.0,1,0,1,12,302.4,Low,1
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,0,1,1.0733830845771144,0,0,1,12,241.20000000000002,Low,0
0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,1,7,1.0432590775938417,1,1,0,12,1258.1999999999998,High,1
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,3,2,1.0571428571428572,1,0,1,12,840.0,Medium,1
1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,1,3,1.0157677571470676,1,0,0,12,939.5999999999999,Medium,0
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,2,8,0.9609048537447766,1,1,0,12,1317.6,High,1
1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,1,4,0.9581761918576539,1,0,0,12,689.4000000000001,Medium,1
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,2,1,0.9302209194251805,0,0,0,24,472.79999999999995,Low,0
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,2,8,1.0022042663219135,0,1,0,24,2652.0,Premium,0
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,2,5,1.0200382820911593,1,0,0,24,1543.1999999999998,Premium,0
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,2,7,1.0022565320665082,1,1,0,24,2526.0,Premium,0
1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,2,1,0.9630773361976368,0,0,0,12,235.20000000000002,Low,0
0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,2,2,1.0541168191414498,0,0,0,24,588.0,Medium,0
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,0,4,0.8733921352443954,1,1,1,12,1088.4,High,0
1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,1,3,0.9724824355971897,0,0,0,12,585.5999999999999,Medium,0
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,0,1,0.997991967871486,1,0,1,12,298.79999999999995,Low,0
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,0,1,1.0,1,0,1,12,297.6,Low,1
0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,2,8,1.0020626422511898,0,1,0,24,2577.6000000000004,Premium,0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,0,2,0.9518860662047731,1,0,1,12,519.5999999999999,Low,1
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,1,4,0.9897596153846153,1,0,0,12,960.0,Medium,0
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,2,7,0.9936626107375387,0,1,0,24,2498.3999999999996,Premium,0
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,2,1,0.9854175321977566,0,0,0,24,498.0,Low,0
1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,2,6,0.9891822137010544,0,1,0,24,2292.0,Premium,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,0,3,1.0,1,0,1,12,916.1999999999999,Medium,1
0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,2,9,1.007058537179019,0,0,0,24,2191.2,Premium,0
1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,2,4,1.0191525086086686,0,0,0,24,1081.1999999999998,High,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,0,2,1.0,1,0,1,12,847.1999999999999,Medium,1
1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,2,8,0.9862136828436943,0,0,0,24,1939.1999999999998,Premium,0
0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,2,5,1.0130117779024117,1,0,0,12,1069.8000000000002,High,1
0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,2,6,1.0023411569464202,1,1,0,12,1094.4,High,0
0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,2,4,0.9912750263435196,1,1,0,12,1095.0,High,1
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,3,1,1.0544303797468355,0,0,1,12,237.0,Low,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,0,1,1.0,0,0,1,12,244.79999999999998,Low,1
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,1,3,0.9566420664206643,1,0,0,12,487.79999999999995,Low,1
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,2,8,1.0102331741661148,0,1,0,24,2648.3999999999996,Premium,0
1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,1,4,1.0114557513231057,1,0,0,24,1557.6000000000001,Premium,0
1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,2,5,0.9869344563222113,0,0,0,24,1587.6000000000001,Premium,0
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,2,4,1.0361314337055578,1,0,0,12,667.8,Medium,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,3,1,0.9691247002398081,0,0,0,24,500.40000000000003,Low,0
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,2,4,0.9917004313161678,0,0,0,12,655.8,Medium,0
1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,2,8,0.997483661272848,0,0,0,24,1934.3999999999999,Premium,0
1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,2,6,1.0212108626430878,1,1,0,12,1193.4,High,1
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,2,9,1.0064426380840044,0,1,0,24,2752.8,Premium,0
0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,2,7,1.007286231024668,0,1,0,24,2529.6000000000004,Premium,0
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,0,3,0.9011769931157008,1,0,1,12,900.5999999999999,Medium,0
0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,2,3,0.9973776223776223,0,0,0,24,1185.6,High,0
1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,2,1,1.0463796477495109,0,0,0,24,438.0,Low,0
1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,2,8,0.9839658080601048,0,1,0,24,2665.2,Premium,0
1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,2,1,0.9440993788819876,0,0,0,12,235.20000000000002,Low,0
1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,2,6,0.9845243128964059,1,1,0,12,1161.0,High,1
1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,1,2,0.971957740967784,1,0,0,12,836.4000000000001,Medium,0
1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,1,5,0.9483630388067248,1,0,0,12,1054.8000000000002,High,0
1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,2,4,0.9915518725785623,0,0,0,24,969.5999999999999,High,0
0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,3,4,0.9790786948176583,1,0,1,12,937.8000000000001,Medium,0
1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,2,6,1.0180108428347865,1,1,0,24,2385.6000000000004,Premium,0
1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,1,4,0.9893196202531647,1,0,0,12,663.5999999999999,Medium,0
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,0,3,1.0292207792207793,1,0,1,12,924.0,Medium,1
1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,1,1,1.0341833470432318,1,0,0,12,312.6,Low,0
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,0,3,1.0827936507936509,1,0,1,12,945.0,Medium,0
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,0,2,1.0,1,0,1,12,359.4,Low,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,0,2,1.0,1,0,1,12,544.8,Low,1
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,2,4,1.020772238514174,1,0,0,12,1023.0,High,1
1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,2,7,0.9919434766938973,0,1,0,24,2497.2,Premium,0
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,2,6,0.9716098864395457,1,0,0,24,1796.3999999999999,Premium,0
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,2,1,1.039677465188974,0,0,0,24,469.20000000000005,Low,0
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,2,1,1.013248972528661,0,0,0,24,482.40000000000003,Low,0
0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,2,5,1.000420168067227,0,1,0,24,2284.8,Premium,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,0,1,0.9370460048426151,0,0,1,12,247.79999999999998,Low,1
0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,2,4,1.0081016042780748,1,0,0,24,1320.0,High,0
0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,2,7,1.0016684915793317,1,1,0,24,2557.2,Premium,1
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,1,1,0.9939133548156104,0,0,0,12,239.39999999999998,Low,0
1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,2,7,0.995918985807364,0,0,0,24,1827.6000000000001,Premium,0
0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,1,2,1.1034025787965616,1,0,0,12,837.5999999999999,Medium,0
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,0,3,1.0,1,0,1,12,954.0,Medium,1
1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,2,6,1.0492315081652257,1,0,0,12,832.8000000000001,Medium,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,0,1,1.0,0,0,1,12,232.79999999999998,Low,1
0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,1,6,0.9848006214396686,0,1,0,12,1158.6,High,0
1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,3,2,0.9842657342657342,1,0,1,12,842.4000000000001,Medium,0
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,2,2,1.007516361044515,0,0,0,24,607.2,Medium,0
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,2,2,0.9904999999999999,0,0,0,24,600.0,Medium,0
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,2,5,0.9914705882352941,1,0,0,12,1060.8000000000002,High,0
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,2,3,0.969409951962295,1,0,0,12,601.8,Medium,0
